"TEAM_ABBREVIATION","MATCHUP","WL","Home","WL_num","TEAM_ID","TEAM_NAME","FGM","FGA","FG_PCT","FG3M","FG3A","FG3_PCT","FTM","FTA","FT_PCT","OREB","DREB","REB","AST","TOV","STL","BLK","BLKA","PF","PFD","PTS","AST_RATIO","REB_PCT","TM_TOV_PCT","EFG_PCT","TS_PCT","PIE","PACE","NET_RATING","player1_player","player2_player","player3_player","player4_player","player5_player","player6_player","player7_player","player8_player","player1_pm","player2_pm","player3_pm","player4_pm","player5_pm","player6_pm","player7_pm","player8_pm","player1_fantasy_pts","player2_fantasy_pts","player3_fantasy_pts","player4_fantasy_pts","player5_fantasy_pts","player6_fantasy_pts","player7_fantasy_pts","player8_fantasy_pts","pred_prob","pred_class","svm_pred_prob","rf_pred_prob","cart_pred_prob"
"MIN","MIN vs. UTA","W",1,1,1610612750,"Minnesota Timberwolves",40.6,87,0.467,14.6,39.1,0.373,17.5,22.3,0.785,11.2,32.8,43.9,25.8,14.5,8.2,5,4.5,18.6,19.5,113.3,18.6,0.507,0.148,0.55,0.585,0.525,98.44,5.2,"Anthony Edwards","Rudy Gobert","Julius Randle","Jaden McDaniels","Naz Reid","Donte DiVincenzo","Nickeil Alexander-Walker","Mike Conley",3.7,4.5,2.4,2.1,4.3,2.8,3.3,3.7,43.4,33.2,34.1,27.6,28.3,24.3,19.3,20.9,0.644852361597625,1,0.616308097244736,0.966,0.644599303135888
"BKN","BKN vs. ATL","W",1,1,1610612751,"Brooklyn Nets",37.3,85.4,0.436,13.6,39.4,0.344,16.3,20.8,0.783,10.8,30,40.8,24.8,15.2,8,4.3,5.4,20.8,19.1,104.3,18.2,0.487,0.157,0.516,0.552,0.452,97.12,-6.9,"Cameron Johnson","Cam Thomas","Drew Timme","Killian Hayes","Nic Claxton","Jalen Wilson","D'Angelo Russell","Ziaire Williams",-3.5,-3.7,-7.3,-4,-7.1,-3.3,0,-5.2,31.4,33.1,24.1,22.9,28.2,17,25.9,20.7,0.359616165125716,0,0.372007205417288,0.008,0.263719512195122
"ORL","ORL @ CLE","W",0,1,1610612753,"Orlando Magic",38,84.9,0.447,11.3,35,0.322,17.8,22.9,0.777,11,30.3,41.4,23,14.3,8.9,5.9,4.3,20,20.2,105.1,17.2,0.501,0.149,0.514,0.553,0.499,96.93,-0.1,"Paolo Banchero","Franz Wagner","Desmond Bane","Jalen Suggs","Wendell Carter Jr.","Anthony Black","Tristan da Silva","Goga Bitadze",-0.5,4.1,2.1,0.1,-0.2,-0.5,-1.7,1.1,43.3,40.6,36.8,30.8,23.7,21,14.8,23.3,0.450818566120508,0,0.416267287443255,0.454,0.429032258064516
"PHI","PHI @ DAL","W",0,1,1610612755,"Philadelphia 76ers",39,86,0.453,12.3,36.3,0.34,17.9,22.9,0.784,10.2,29.3,39.5,22.6,13.7,9.1,4.6,5,19.1,19.2,108.2,16.8,0.471,0.141,0.525,0.563,0.464,98.6,-5.4,"Tyrese Maxey","Kelly Oubre Jr.","Paul George","Joel Embiid","Guerschon Yabusele","Quentin Grimes","Justin Edwards","Jared McCain",-2.4,-4.3,-2,-3,-1.7,-3.5,-6.4,-1.2,43.6,29.9,33.5,42.1,23.2,26.3,19.5,22.5,0.252025013104316,0,0.372014120553157,0.002,0.263719512195122
"PHX","PHX @ LAL","L",0,0,1611661317,"Phoenix Mercury",29.1,66.3,0.439,8.5,26.1,0.326,14.7,18.4,0.799,6.7,25.6,32.3,19.9,14.1,6.6,4.7,3.3,16.9,17,81.5,18.1,0.47,0.175,0.503,0.547,0.481,95.88,-4.1,"Devin Booker","Kevin Durant","Bradley Beal","Tyus Jones","Royce O'Neale","Grayson Allen","Cody Martin","Nick Richards",-2.4,-0.6,-5.2,-1.1,-2.1,-1.2,-2,-4.1,41.5,43.2,29.5,22.8,21,19.7,18.8,22.6,0.390581425188259,0,0.372030532275592,0.094,0.429032258064516
"PHX","PHX @ LAL","L",0,0,1610612756,"Phoenix Suns",40.7,85.6,0.476,14.2,37.8,0.375,16.7,20.7,0.808,9.6,32.5,42.1,27.3,14.1,7.4,4.8,4,18.2,18.3,112.4,19.8,0.493,0.143,0.559,0.593,0.493,98.59,-2.8,"Devin Booker","Kevin Durant","Bradley Beal","Tyus Jones","Royce O'Neale","Grayson Allen","Cody Martin","Nick Richards",-2.4,-0.6,-5.2,-1.1,-2.1,-1.2,-2,-4.1,41.5,43.2,29.5,22.8,21,19.7,18.8,22.6,0.390581425194897,0,0.371998138687058,0.088,0.429032258064516
"POR","POR vs. TOR","W",1,1,1610612757,"Portland Trail Blazers",40,89.6,0.446,12.7,37.8,0.337,16.7,22,0.759,13.3,31.4,44.7,23.5,16,8.3,5.4,5.6,19,19.4,109.4,16.8,0.501,0.161,0.517,0.551,0.473,99.92,-2.7,"Anfernee Simons","Toumani Camara","Jerami Grant","Shaedon Sharpe","Deandre Ayton","Deni Avdija","Scoot Henderson","Matisse Thybulle",-3.1,-1.5,-4.3,-1.9,-4.1,-1.1,-0.6,0.1,30.5,26.6,26,29.2,32.5,33.2,24.9,22,0.487467355371318,0,0.390587587135774,0.388,0.527868852459016
"OKC","OKC @ MIL","W",0,1,1610612760,"Oklahoma City Thunder",43.3,91.1,0.476,14.3,38.5,0.372,16.4,20.2,0.812,10.5,33.7,44.2,26.2,12.1,10.1,5.5,4.8,19.6,18.2,117.4,18.7,0.497,0.122,0.554,0.587,0.556,101.07,11.3,"Shai Gilgeous-Alexander","Jalen Williams","Luguentz Dort","Isaiah Hartenstein","Cason Wallace","Chet Holmgren","Aaron Wiggins","Isaiah Joe",12.1,6.6,7.7,7.3,5.4,9.2,6.8,7.4,54.1,40.4,21.8,33.9,22.2,34.6,21.5,17.6,0.801532405912181,1,0.616315089939428,1,0.644599303135888
"TOR","TOR @ POR","L",0,0,1610612761,"Toronto Raptors",40.9,90,0.455,11.7,33.9,0.344,15.7,21.1,0.747,12.5,32.2,44.7,27.9,15.3,8,4.4,5.8,21.2,18.1,109.3,19.4,0.499,0.153,0.52,0.55,0.476,100.6,-4.3,"Brandon Ingram","Scottie Barnes","RJ Barrett","Jakob Poeltl","Gradey Dick","Immanuel Quickley","Ochai Agbaji","Ja'Kobe Walter",-7.1,-2,-2.4,-0.6,-3.9,-1.2,-3.3,-1.6,37.3,41.6,37.2,35.4,23.1,30.7,20.5,16.8,0.32024440326838,0,0.371981015317547,0.004,0.263719512195122
"UTA","UTA @ MIN","L",0,0,1610612762,"Utah Jazz",39.4,87.2,0.452,13.5,38.8,0.348,17.3,22.4,0.771,11.8,33.1,44.9,24.9,17.4,6.9,4.6,6.3,19.1,19.6,109.7,17.7,0.509,0.174,0.53,0.565,0.453,101.17,-8.7,"Keyonte George","Lauri Markkanen","John Collins","Walker Kessler","Collin Sexton","Jordan Clarkson","Isaiah Collier","Taylor Hendricks",-7.6,-4,-0.4,-5.7,-4.5,-5.5,-5.7,-7.3,29.5,30.1,35.1,35.7,27.9,26.6,22.6,20,0.175095319863377,0,0.371970222495983,0,0.263719512195122
"CHA","CHA @ LAC","L",0,0,1610612766,"Charlotte Hornets",37.8,87.9,0.43,12.8,37.9,0.337,15.3,19.6,0.782,12.1,32.7,44.8,23.9,15.4,7.5,4.6,5.2,18.7,18.2,103.7,17.5,0.5,0.158,0.503,0.537,0.459,98.44,-7.1,"Brandon Miller","LaMelo Ball","Miles Bridges","Grant Williams","Josh Green","Mark Williams","Damion Baugh","Tre Mann",-4.6,-2.8,-4,0.6,-5.4,-6.8,-11.3,-4.2,34.9,42.9,37.2,24.1,15.8,35.4,18.2,22.7,0.196784351155624,0,0.37200561569461,0,0.263719512195122
"NOP","NOP vs. DET","L",1,0,1610612740,"New Orleans Pelicans",39.9,88.5,0.451,11.8,34.1,0.346,16.5,21.9,0.755,11.9,31.1,43,25.3,14.9,8.4,5.4,5.2,18.5,18,108.2,18.1,0.487,0.15,0.518,0.551,0.455,99.76,-9.3,"Trey Murphy III","CJ McCollum","Dejounte Murray","Herbert Jones","Zion Williamson","Yves Missi","Jose Alvarado","Keion Brooks Jr.",-7.2,-5,-6.7,-1,-1.4,-7,-4.1,-10.4,36,33.6,40.1,25,44.6,25.4,23.4,19.9,0.293489372859473,0,0.372017839928126,0.004,0.263719512195122
"CHI","CHI @ UTA","W",0,1,1610612741,"Chicago Bulls",42.4,90.9,0.467,15.1,41.3,0.365,16.2,20.1,0.805,10.1,35.1,45.2,28.3,14.7,7.8,4.8,5.1,17.9,17.1,116.1,19.6,0.493,0.143,0.55,0.582,0.493,103.64,-1.9,"Coby White","Nikola Vučević","Ayo Dosunmu","Josh Giddey","Patrick Williams","Kevin Huerter","Lonzo Ball","Tre Jones",-1.9,-1.3,-5.1,-1,-2.9,1.5,2.9,-0.7,32.6,38.8,25.8,37.7,18.9,19.7,20.9,18.8,0.426546491794733,0,0.371990459245464,0.436,0.429032258064516
"CHI","CHI @ UTA","W",0,1,1611661329,"Chicago Sky",29.7,70.3,0.422,4.8,14.9,0.323,13.2,17.8,0.742,10.9,25.8,36.6,19,14.3,7,3.8,5.8,19,17,77.4,16.8,0.519,0.179,0.457,0.495,0.444,95.72,-6.5,"Coby White","Nikola Vučević","Ayo Dosunmu","Josh Giddey","Patrick Williams","Kevin Huerter","Lonzo Ball","Tre Jones",-1.9,-1.3,-5.1,-1,-2.9,1.5,2.9,-0.7,32.6,38.8,25.8,37.7,18.9,19.7,20.9,18.8,0.426546491792782,0,0.372014093923872,0.442,0.429032258064516
"DEN","DEN @ GSW","W",0,1,1610612743,"Denver Nuggets",44.3,88.6,0.5,11.8,31.8,0.373,18,23.2,0.774,11,34.2,45.3,30.1,14.2,7.9,4.8,5.3,17.7,19.1,118.4,20.8,0.519,0.141,0.567,0.599,0.529,100.53,3.6,"Nikola Jokić","Jamal Murray","Christian Braun","Michael Porter Jr.","Aaron Gordon","Russell Westbrook","Peyton Watson","Julian Strawther",8.5,4.9,6.1,3.4,5.9,-0.3,-0.4,-1.1,64.3,38.6,29.1,31.9,26,30.8,19.7,15.2,0.562966516979698,1,0.616331347499547,0.936,0.644599303135888
"GSW","GSW vs. DEN","L",1,0,1610612744,"Golden State Warriors",40.1,88.7,0.452,15,41.4,0.361,17,22.2,0.763,12.3,32.9,45.3,28.5,14.3,9.3,4.8,5.3,19.1,18.8,112.1,19.9,0.511,0.145,0.536,0.569,0.521,99.78,4.2,"Stephen Curry","Jimmy Butler III","Draymond Green","Brandin Podziemski","Jonathan Kuminga","Buddy Hield","Moses Moody","Quinten Post",4.3,4.5,4,4.1,0.2,1.7,1.8,1,40.7,35.9,29.7,25.6,26.4,19.7,17.7,16,0.633100092354927,1,0.616283125957483,0.938,0.644599303135888
"HOU","HOU vs. PHI","W",1,1,1610612745,"Houston Rockets",42,92.7,0.454,12.3,35.1,0.351,16.6,22.5,0.738,14.6,33.7,48.3,23,14,8.5,5,5.8,19.1,19.2,113,16.3,0.532,0.142,0.52,0.551,0.515,99.42,4.4,"Fred VanVleet","Jalen Green","Amen Thompson","Dillon Brooks","Alperen Sengun","Jabari Smith Jr.","Tari Eason","Cam Whitmore",4.4,2,3.9,2.8,5.4,4.4,2.5,0,31.3,32.8,35.7,23,42,24.6,28.4,16,0.679755596763218,1,0.616368983627139,0.99,0.644599303135888
"LAL","LAL vs. SAS","W",1,1,1610612747,"Los Angeles Lakers",40,85,0.471,12.9,35.9,0.36,17.9,23,0.776,10,32.3,42.3,25.4,14,7.7,4.5,4.4,17.7,19.3,110.9,18.7,0.497,0.144,0.547,0.583,0.506,98.6,0.6,"Luka Dončić","Austin Reaves","LeBron James","Rui Hachimura","Dorian Finney-Smith","Gabe Vincent","Jaxson Hayes","Dalton Knecht",6.9,2.7,-0.8,2.7,4.9,0.7,1.6,-0.9,52.5,36.1,47.1,24,18.5,12.1,17.8,14.4,0.65654567791446,1,0.616313581870847,0.99,0.644599303135888
"MIA","MIA @ NYK","L",0,0,1610612748,"Miami Heat",40,85.7,0.466,13.5,36.4,0.371,16.1,20.4,0.786,9.6,33,42.7,26,13.6,8.2,3.9,4.7,15.9,17.4,109.5,19.2,0.495,0.14,0.545,0.578,0.509,97.63,1.2,"Tyler Herro","Bam Adebayo","Andrew Wiggins","Davion Mitchell","Terry Rozier","Nikola Jović","Haywood Highsmith","Duncan Robinson",1.3,0.3,-1.7,0,-2.2,-0.4,0.8,0.9,39.2,39.8,31.1,19.9,20.2,21.7,16.3,18,0.402510723321975,0,0.372019502420452,0.216,0.429032258064516
"MIN","MIN vs. IND","L",1,0,1611661324,"Minnesota Lynx",30.1,67.3,0.448,9.5,25,0.38,12.2,15.5,0.79,7.4,26.8,34.3,23,14.3,8.6,4.2,3.7,16.4,15.7,82,20.4,0.483,0.179,0.518,0.553,0.561,94.83,8,"Anthony Edwards","Rudy Gobert","Julius Randle","Jaden McDaniels","Naz Reid","Donte DiVincenzo","Nickeil Alexander-Walker","Mike Conley",3.7,4.5,2.4,2.1,4.3,2.8,3.3,3.7,43.4,33.2,34.1,27.6,28.3,24.3,19.3,20.9,0.644852361620877,1,0.616301743252648,0.946,0.644599303135888
"MIN","MIN vs. IND","L",1,0,1610612750,"Minnesota Timberwolves",40.6,87,0.467,14.6,39.1,0.373,17.5,22.3,0.785,11.2,32.8,43.9,25.8,14.5,8.2,5,4.5,18.6,19.5,113.3,18.6,0.507,0.148,0.55,0.585,0.525,98.44,5.2,"Anthony Edwards","Rudy Gobert","Julius Randle","Jaden McDaniels","Naz Reid","Donte DiVincenzo","Nickeil Alexander-Walker","Mike Conley",3.7,4.5,2.4,2.1,4.3,2.8,3.3,3.7,43.4,33.2,34.1,27.6,28.3,24.3,19.3,20.9,0.644852361597625,1,0.616308097244736,0.966,0.644599303135888
"NYK","NYK vs. MIA","W",1,1,1610612752,"New York Knicks",42.7,88.2,0.485,12.4,33.6,0.368,16.6,20.8,0.798,10.6,31.7,42.3,27,13.4,8.2,3.9,4.9,17.2,19.2,114.4,19.4,0.508,0.137,0.555,0.588,0.527,98.03,3.8,"Josh Hart","Mikal Bridges","OG Anunoby","Jalen Brunson","Karl-Anthony Towns","Miles McBride","Precious Achiuwa","P.J. Tucker",2.6,4.1,4.1,2.2,5.3,3.3,-0.8,-7.3,37.6,29.7,32.8,41,46.8,20.2,18.7,7.9,0.668180076537063,1,0.616325497321222,0.994,0.644599303135888
"IND","IND @ MIN","W",0,1,1611661325,"Indiana Fever",31.3,68.5,0.456,9.2,25.9,0.356,13.3,17.1,0.775,8.3,26.8,35.1,20.4,15.3,5.9,4.3,3.8,18.2,17.2,85,18,0.509,0.188,0.523,0.559,0.48,97.54,-3.4,"Tyrese Haliburton","Pascal Siakam","Myles Turner","Bennedict Mathurin","Andrew Nembhard","Aaron Nesmith","Obi Toppin","Ben Sheppard",3,4,2.8,1.3,3.1,4.4,-1,-0.9,41.4,36.5,32.3,26.4,24,21.2,19.8,12.8,0.564156428956811,1,0.529674723322673,0.738,0.644599303135888
"IND","IND @ MIN","W",0,1,1610612754,"Indiana Pacers",42.9,88.4,0.485,12.9,35.4,0.366,17.1,21.8,0.784,9.3,32.4,41.7,28.7,13.7,8.5,5.4,4.6,19,19.2,115.8,20.2,0.485,0.135,0.558,0.591,0.518,101.14,1.6,"Tyrese Haliburton","Pascal Siakam","Myles Turner","Bennedict Mathurin","Andrew Nembhard","Aaron Nesmith","Obi Toppin","Ben Sheppard",3,4,2.8,1.3,3.1,4.4,-1,-0.9,41.4,36.5,32.3,26.4,24,21.2,19.8,12.8,0.564156428920243,1,0.5761241642354,0.734,0.644599303135888
"PHI","PHI @ HOU","L",0,0,1610612755,"Philadelphia 76ers",39,86,0.453,12.3,36.3,0.34,17.9,22.9,0.784,10.2,29.3,39.5,22.6,13.7,9.1,4.6,5,19.1,19.2,108.2,16.8,0.471,0.141,0.525,0.563,0.464,98.6,-5.4,"Tyrese Maxey","Kelly Oubre Jr.","Paul George","Joel Embiid","Guerschon Yabusele","Quentin Grimes","Justin Edwards","Jared McCain",-2.4,-4.3,-2,-3,-1.7,-3.5,-6.4,-1.2,43.6,29.9,33.5,42.1,23.2,26.3,19.5,22.5,0.252025013104316,0,0.372014120553157,0.002,0.263719512195122
"PHX","PHX vs. TOR","W",1,1,1611661317,"Phoenix Mercury",29.1,66.3,0.439,8.5,26.1,0.326,14.7,18.4,0.799,6.7,25.6,32.3,19.9,14.1,6.6,4.7,3.3,16.9,17,81.5,18.1,0.47,0.175,0.503,0.547,0.481,95.88,-4.1,"Devin Booker","Kevin Durant","Bradley Beal","Tyus Jones","Royce O'Neale","Grayson Allen","Cody Martin","Nick Richards",-2.4,-0.6,-5.2,-1.1,-2.1,-1.2,-2,-4.1,41.5,43.2,29.5,22.8,21,19.7,18.8,22.6,0.487467355366532,0,0.550271986095579,0.478,0.527868852459016
"PHX","PHX vs. TOR","W",1,1,1610612756,"Phoenix Suns",40.7,85.6,0.476,14.2,37.8,0.375,16.7,20.7,0.808,9.6,32.5,42.1,27.3,14.1,7.4,4.8,4,18.2,18.3,112.4,19.8,0.493,0.143,0.559,0.593,0.493,98.59,-2.8,"Devin Booker","Kevin Durant","Bradley Beal","Tyus Jones","Royce O'Neale","Grayson Allen","Cody Martin","Nick Richards",-2.4,-0.6,-5.2,-1.1,-2.1,-1.2,-2,-4.1,41.5,43.2,29.5,22.8,21,19.7,18.8,22.6,0.487467355373499,0,0.47759778185513,0.506,0.527868852459016
"POR","POR vs. WAS","W",1,1,1610612757,"Portland Trail Blazers",40,89.6,0.446,12.7,37.8,0.337,16.7,22,0.759,13.3,31.4,44.7,23.5,16,8.3,5.4,5.6,19,19.4,109.4,16.8,0.501,0.161,0.517,0.551,0.473,99.92,-2.7,"Anfernee Simons","Toumani Camara","Jerami Grant","Shaedon Sharpe","Deandre Ayton","Deni Avdija","Scoot Henderson","Matisse Thybulle",-3.1,-1.5,-4.3,-1.9,-4.1,-1.1,-0.6,0.1,30.5,26.6,26,29.2,32.5,33.2,24.9,22,0.487467355371318,0,0.390587587135774,0.388,0.527868852459016
"SAC","SAC vs. MEM","W",1,1,1610612758,"Sacramento Kings",42.4,88.8,0.477,12.4,34.7,0.357,16.8,21,0.803,10.8,32.8,43.6,26.1,13.7,7.6,4.4,4.2,19.1,18.6,114,18.8,0.509,0.138,0.547,0.581,0.503,99.13,0.6,"DeMar DeRozan","Zach LaVine","Domantas Sabonis","Keegan Murray","Malik Monk","Keon Ellis","Jake LaRavia","Trey Lyles",1.4,-0.9,2.1,0.6,1.8,0.8,1.9,-1,35.8,34.7,45.1,26.9,32.2,19.8,17.8,16,0.536956769021716,1,0.458600553243025,0.486,0.527868852459016
"SAS","SAS @ LAL","L",0,0,1610612759,"San Antonio Spurs",40.6,88.7,0.457,13.7,38.8,0.352,16.2,21.1,0.766,11.5,32.3,43.7,27.6,14.1,8.1,5.4,4.5,16.8,17.7,111,19.6,0.49,0.142,0.534,0.566,0.491,100.04,-2.9,"De'Aaron Fox","Victor Wembanyama","Devin Vassell","Chris Paul","Harrison Barnes","Stephon Castle","Jeremy Sochan","Keldon Johnson",-1.1,2.2,-4.1,0,-0.3,-3,-1.6,-2.8,41.6,54.6,29.4,27.2,20.7,26.6,25.2,22.7,0.368025887557797,0,0.371977547279591,0.048,0.429032258064516
"TOR","TOR @ PHX","L",0,0,1610612761,"Toronto Raptors",40.9,90,0.455,11.7,33.9,0.344,15.7,21.1,0.747,12.5,32.2,44.7,27.9,15.3,8,4.4,5.8,21.2,18.1,109.3,19.4,0.499,0.153,0.52,0.55,0.476,100.6,-4.3,"Brandon Ingram","Scottie Barnes","RJ Barrett","Jakob Poeltl","Gradey Dick","Immanuel Quickley","Ochai Agbaji","Ja'Kobe Walter",-7.1,-2,-2.4,-0.6,-3.9,-1.2,-3.3,-1.6,37.3,41.6,37.2,35.4,23.1,30.7,20.5,16.8,0.32024440326838,0,0.371981015317547,0.004,0.263719512195122
"UTA","UTA vs. CHI","L",1,0,1610612762,"Utah Jazz",39.4,87.2,0.452,13.5,38.8,0.348,17.3,22.4,0.771,11.8,33.1,44.9,24.9,17.4,6.9,4.6,6.3,19.1,19.6,109.7,17.7,0.509,0.174,0.53,0.565,0.453,101.17,-8.7,"Keyonte George","Lauri Markkanen","John Collins","Walker Kessler","Collin Sexton","Jordan Clarkson","Isaiah Collier","Taylor Hendricks",-7.6,-4,-0.4,-5.7,-4.5,-5.5,-5.7,-7.3,29.5,30.1,35.1,35.7,27.9,26.6,22.6,20,0.239538828491497,0,0.371975690579863,0,0.263719512195122
"MEM","MEM @ SAC","L",0,0,1610612763,"Memphis Grizzlies",43.8,92,0.477,13.4,36.9,0.364,18.2,23.3,0.783,12.9,33.4,46.3,27.6,15.4,9.1,5.5,5.6,21.2,20.5,119.3,18.9,0.517,0.151,0.55,0.584,0.525,103.57,4.9,"Ja Morant","Jaren Jackson Jr.","Kentavious Caldwell-Pope","Jaylen Wells","Santi Aldama","Luke Kennard","Zach Edey","Scotty Pippen Jr.",4.5,4.5,0.1,2.4,2.3,1.9,2.5,0.6,39.7,38.2,18.4,18.2,27.1,18.6,24.9,23.7,0.537631614829756,1,0.616311613421132,0.83,0.644599303135888
"WAS","WAS @ POR","L",0,0,1611661322,"Washington Mystics",29,67,0.433,9.7,26.6,0.366,11.5,15,0.767,7.1,24.8,31.9,21.6,16.1,7.3,3.4,3.4,18.4,18.2,79.3,19.1,0.478,0.198,0.506,0.538,0.476,96.49,-3.8,"Bilal Coulibaly","Bub Carrington","Jordan Poole","Alex Sarr","Kyshawn George","Corey Kispert","Malcolm Brogdon","Khris Middleton",-9.9,-9.7,-8.2,-8.1,-5.3,-4.5,-5,1.1,27.3,22.5,32.7,29.2,21.2,18.6,24.1,24.4,0.186641716951335,0,0.371968413586454,0,0.263719512195122
"WAS","WAS @ POR","L",0,0,1610612764,"Washington Wizards",38.8,88.9,0.436,13.1,39.1,0.336,16.1,20.7,0.778,10.5,33,43.5,24.8,15.5,7.6,5.2,5.2,19.8,18.3,106.7,17.7,0.476,0.153,0.51,0.544,0.44,101.96,-11.6,"Bilal Coulibaly","Bub Carrington","Jordan Poole","Alex Sarr","Kyshawn George","Corey Kispert","Malcolm Brogdon","Khris Middleton",-9.9,-9.7,-8.2,-8.1,-5.3,-4.5,-5,1.1,27.3,22.5,32.7,29.2,21.2,18.6,24.1,24.4,0.186641717273591,0,0.372007457439936,0,0.263719512195122
"DET","DET @ NOP","W",0,1,1610612765,"Detroit Pistons",42.1,89,0.473,12.6,34.9,0.359,17.1,22.3,0.768,11.4,33.1,44.5,26.1,15,8,5.3,5.1,20.4,18.9,113.8,18.5,0.511,0.15,0.543,0.576,0.508,100.44,2,"Cade Cunningham","Tobias Harris","Jaden Ivey","Dennis Schröder","Tim Hardaway Jr.","Malik Beasley","Jalen Duren","Ausar Thompson",2.5,2.6,-2.1,-1,0.3,2.1,0.5,1.1,48,28.4,29.4,25.5,17.3,23.8,32,25.3,0.487669805679335,0,0.616349290055708,0.724,0.429032258064516
"ATL","ATL @ CHA","W",0,1,1611661330,"Atlanta Dream",27.8,68.1,0.408,6,19.4,0.308,15.4,20,0.772,9.2,26.9,36.1,18.4,13.8,7.2,3.7,4.1,16.9,17.6,77,16.6,0.513,0.173,0.452,0.501,0.476,94.75,-3.6,"Trae Young","Jalen Johnson","Dyson Daniels","Onyeka Okongwu","Caris LeVert","Zaccharie Risacher","Georges Niang","Clint Capela",0.4,1.5,-0.9,0.5,4,-1.6,2.5,-1.4,44.7,43.1,37,31.8,24,21,16.7,24.7,0.439846424982145,0,0.37202261815927,0.382,0.429032258064516
"ATL","ATL @ CHA","W",0,1,1610612737,"Atlanta Hawks",42.5,90.6,0.469,13.5,37.8,0.357,17.9,23.3,0.769,11.8,32.4,44.2,29,15.7,9.6,5.1,4.9,19.3,19.2,116.3,19.7,0.503,0.152,0.543,0.577,0.496,103.47,-1.2,"Trae Young","Jalen Johnson","Dyson Daniels","Onyeka Okongwu","Caris LeVert","Zaccharie Risacher","Georges Niang","Clint Capela",0.4,1.5,-0.9,0.5,4,-1.6,2.5,-1.4,44.7,43.1,37,31.8,24,21,16.7,24.7,0.439846424981784,0,0.372020770859992,0.362,0.429032258064516
"BOS","BOS vs. BKN","W",1,1,1610612738,"Boston Celtics",41.2,89.2,0.462,17.4,47.5,0.366,15.3,19.2,0.795,11.5,33.3,44.8,25.9,12,7.1,5.5,3.7,16.2,17.6,115.1,18.9,0.507,0.124,0.559,0.589,0.539,96.74,8.9,"Jayson Tatum","Jaylen Brown","Derrick White","Jrue Holiday","Kristaps Porziņģis","Payton Pritchard","Al Horford","Sam Hauser",7.4,6.4,7.1,5.5,4.1,5.4,6.6,4.6,48,37.8,33.2,25.2,36.2,26.2,23.1,15.6,0.781294244867279,1,0.616309196017395,1,0.644599303135888
"CLE","CLE @ LAC","L",0,0,1610612739,"Cleveland Cavaliers",43.9,89.8,0.489,15.6,41,0.379,16.9,21.7,0.777,11.1,33.9,45,27.8,13.4,8.3,4.4,4.3,18.2,18.8,120.3,19.6,0.503,0.134,0.575,0.605,0.544,100.7,8.7,"Donovan Mitchell","Darius Garland","Evan Mobley","Jarrett Allen","De'Andre Hunter","Max Strus","Chuma Okeke","Dean Wade",7.4,6.7,7.7,6.3,1.4,4.4,-3.1,4.8,39.5,35.7,39.8,32.3,25.7,20.6,17.3,15.2,0.746886442427478,1,0.61632564112333,0.998,0.644599303135888
"GSW","GSW vs. MIL","W",1,1,1610612744,"Golden State Warriors",40.1,88.7,0.452,15,41.4,0.361,17,22.2,0.763,12.3,32.9,45.3,28.5,14.3,9.3,4.8,5.3,19.1,18.8,112.1,19.9,0.511,0.145,0.536,0.569,0.521,99.78,4.2,"Stephen Curry","Jimmy Butler III","Draymond Green","Brandin Podziemski","Jonathan Kuminga","Buddy Hield","Moses Moody","Quinten Post",4.3,4.5,4,4.1,0.2,1.7,1.8,1,40.7,35.9,29.7,25.6,26.4,19.7,17.7,16,0.633100092354927,1,0.616283125957483,0.938,0.644599303135888
"LAC","LAC vs. CLE","W",1,1,1610612746,"LA Clippers",41.1,85.5,0.48,12.4,33.2,0.372,17.5,22,0.797,10.4,33,43.4,24.9,14.8,9.3,4.5,4.3,18.5,18,112,18.3,0.513,0.151,0.553,0.589,0.523,98.3,5.3,"James Harden","Ivica Zubac","Norman Powell","Kawhi Leonard","Bogdan Bogdanović","Amir Coffey","Derrick Jones Jr.","Kris Dunn",4.4,6.4,5.9,8,2,-0.9,3.2,3.5,45,39.8,31,37.5,19.9,15.3,18.9,20,0.656545677918562,1,0.616318329068087,0.992,0.644599303135888
"MIL","MIL @ GSW","L",0,0,1610612749,"Milwaukee Bucks",41.4,85.8,0.483,13.9,36.4,0.382,17.1,22.9,0.746,8.3,34.9,43.1,25.1,13.6,7.3,4.7,3.9,18,18.7,113.9,18.5,0.49,0.136,0.564,0.594,0.507,100.34,1.2,"Damian Lillard","Giannis Antetokounmpo","Brook Lopez","Kyle Kuzma","Taurean Prince","Gary Trent Jr.","Bobby Portis","AJ Green",0.9,5,1.7,-6.4,-0.3,0.9,1.9,3.1,42.5,57.4,28.1,25.5,17.8,18.1,29.7,13.8,0.537631614826494,1,0.584443450074806,0.734,0.429032258064516
"BKN","BKN @ BOS","L",0,0,1610612751,"Brooklyn Nets",37.3,85.4,0.436,13.6,39.4,0.344,16.3,20.8,0.783,10.8,30,40.8,24.8,15.2,8,4.3,5.4,20.8,19.1,104.3,18.2,0.487,0.157,0.516,0.552,0.452,97.12,-6.9,"Cameron Johnson","Cam Thomas","Drew Timme","Killian Hayes","Nic Claxton","Jalen Wilson","D'Angelo Russell","Ziaire Williams",-3.5,-3.7,-7.3,-4,-7.1,-3.3,0,-5.2,31.4,33.1,24.1,22.9,28.2,17,25.9,20.7,0.274530177121488,0,0.372052290062288,0.002,0.263719512195122
